iShares Core S&P 500 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 15, 2000"
Shares Outstanding,"753,450,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"HON","HONEYWELL INTERNATIONAL INC","Industrials","Equity","1,293,819,534.60","0.45","1,293,819,534.60","6,037,422.00","214.30","United States","NASDAQ","USD","1.00","USD","-"
"AMGN","AMGEN INC","Health Care","Equity","1,258,446,913.92","0.43","1,258,446,913.92","4,791,528.00","262.64","United States","NASDAQ","USD","1.00","USD","-"
"CRM","SALESFORCE INC","Information Technology","Equity","1,190,633,140.49","0.41","1,190,633,140.49","8,979,811.00","132.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NFLX","NETFLIX INC","Communication","Equity","1,178,423,341.28","0.41","1,178,423,341.28","3,996,281.00","294.88","United States","NASDAQ","USD","1.00","USD","-"
"T","AT&T INC","Communication","Equity","1,178,239,963.18","0.41","1,178,239,963.18","63,999,998.00","18.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IBM","INTERNATIONAL BUSINESS MACHINES CO","Information Technology","Equity","1,143,881,119.74","0.40","1,143,881,119.74","8,118,966.00","140.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UNP","UNION PACIFIC CORP","Industrials","Equity","1,143,270,535.53","0.40","1,143,270,535.53","5,521,179.00","207.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SCHW","CHARLES SCHWAB CORP","Financials","Equity","1,140,433,368.04","0.39","1,140,433,368.04","13,697,254.00","83.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UPS","UNITED PARCEL SERVICE INC CLASS B","Industrials","Equity","1,139,310,505.92","0.39","1,139,310,505.92","6,553,788.00","173.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORCL","ORACLE CORP","Information Technology","Equity","1,128,017,640.06","0.39","1,128,017,640.06","13,800,069.00","81.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CAT","CATERPILLAR INC","Industrials","Equity","1,119,567,609.48","0.39","1,119,567,609.48","4,673,433.00","239.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LOW","LOWES COMPANIES INC","Consumer Discretionary","Equity","1,110,619,945.68","0.38","1,110,619,945.68","5,574,282.00","199.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"QCOM","QUALCOMM INC","Information Technology","Equity","1,106,718,375.98","0.38","1,106,718,375.98","10,066,567.00","109.94","United States","NASDAQ","USD","1.00","USD","-"
"ELV","ELEVANCE HEALTH INC","Health Care","Equity","1,100,174,966.52","0.38","1,100,174,966.52","2,144,716.00","512.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CVS","CVS HEALTH CORP","Health Care","Equity","1,099,580,587.79","0.38","1,099,580,587.79","11,799,341.00","93.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DE","DEERE","Industrials","Equity","1,057,511,671.92","0.37","1,057,511,671.92","2,466,442.00","428.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GS","GOLDMAN SACHS GROUP INC","Financials","Equity","1,044,213,429.30","0.36","1,044,213,429.30","3,040,985.00","343.38","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBUX","STARBUCKS CORP","Consumer Discretionary","Equity","1,022,562,825.60","0.35","1,022,562,825.60","10,308,093.00","99.20","United States","NASDAQ","USD","1.00","USD","-"
"LMT","LOCKHEED MARTIN CORP","Industrials","Equity","1,019,002,440.49","0.35","1,019,002,440.49","2,094,601.00","486.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MS","MORGAN STANLEY","Financials","Equity","1,006,517,942.04","0.35","1,006,517,942.04","11,838,602.00","85.02","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPGI","S&P GLOBAL INC","Financials","Equity","1,001,656,491.70","0.35","1,001,656,491.70","2,990,555.00","334.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INTU","INTUIT INC","Information Technology","Equity","985,180,819.74","0.34","985,180,819.74","2,531,167.00","389.22","United States","NASDAQ","USD","1.00","USD","-"
"INTC","INTEL CORPORATION CORP","Information Technology","Equity","979,487,474.55","0.34","979,487,474.55","37,059,685.00","26.43","United States","NASDAQ","USD","1.00","USD","-"
"GILD","GILEAD SCIENCES INC","Health Care","Equity","966,926,575.45","0.33","966,926,575.45","11,262,977.00","85.85","United States","NASDAQ","USD","1.00","USD","-"
"BA","BOEING","Industrials","Equity","958,300,328.88","0.33","958,300,328.88","5,030,712.00","190.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BLK","BLACKROCK INC","Financials","Equity","955,720,777.44","0.33","955,720,777.44","1,348,688.00","708.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","937,799,389.32","0.32","937,799,389.32","14,478,916.00","64.77","United States","NASDAQ","USD","1.00","USD","-"
"PLD","PROLOGIS REIT INC","Real Estate","Equity","934,441,741.46","0.32","934,441,741.46","8,289,202.00","112.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDT","MEDTRONIC PLC","Health Care","Equity","927,643,847.52","0.32","927,643,847.52","11,935,716.00","77.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CI","CIGNA CORP","Health Care","Equity","909,703,578.86","0.31","909,703,578.86","2,745,529.00","331.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADP","AUTOMATIC DATA PROCESSING INC","Information Technology","Equity","889,800,316.56","0.31","889,800,316.56","3,725,196.00","238.86","United States","NASDAQ","USD","1.00","USD","-"
"AMT","AMERICAN TOWER REIT CORP","Real Estate","Equity","885,796,193.70","0.31","885,796,193.70","4,181,045.00","211.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ISRG","INTUITIVE SURGICAL INC","Health Care","Equity","842,068,058.40","0.29","842,068,058.40","3,173,424.00","265.35","United States","NASDAQ","USD","1.00","USD","-"
"TJX","TJX INC","Consumer Discretionary","Equity","829,944,146.40","0.29","829,944,146.40","10,426,434.00","79.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CB","CHUBB LTD","Financials","Equity","822,229,144.00","0.28","822,229,144.00","3,727,240.00","220.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GE","GENERAL ELECTRIC","Industrials","Equity","822,167,003.07","0.28","822,167,003.07","9,812,233.00","83.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDLZ","MONDELEZ INTERNATIONAL INC CLASS A","Consumer Staples","Equity","817,347,678.65","0.28","817,347,678.65","12,263,281.00","66.65","United States","NASDAQ","USD","1.00","USD","-"
"AXP","AMERICAN EXPRESS","Financials","Equity","793,147,856.25","0.27","793,147,856.25","5,368,175.00","147.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"C","CITIGROUP INC","Financials","Equity","786,679,464.87","0.27","786,679,464.87","17,392,869.00","45.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADI","ANALOG DEVICES INC","Information Technology","Equity","757,625,044.60","0.26","757,625,044.60","4,618,820.00","164.03","United States","NASDAQ","USD","1.00","USD","-"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","752,330,418.84","0.26","752,330,418.84","7,725,718.00","97.38","United States","NASDAQ","USD","1.00","USD","-"
"TMUS","T MOBILE US INC","Communication","Equity","750,801,240.00","0.26","750,801,240.00","5,362,866.00","140.00","United States","NASDAQ","USD","1.00","USD","-"
"SYK","STRYKER CORP","Health Care","Equity","739,446,313.56","0.26","739,446,313.56","3,024,444.00","244.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MMC","MARSH & MCLENNAN INC","Financials","Equity","737,075,058.72","0.25","737,075,058.72","4,454,164.00","165.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MO","ALTRIA GROUP INC","Consumer Staples","Equity","735,826,689.78","0.25","735,826,689.78","16,097,718.00","45.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PYPL","PAYPAL HOLDINGS INC","Information Technology","Equity","729,129,350.10","0.25","729,129,350.10","10,237,705.00","71.22","United States","NASDAQ","USD","1.00","USD","-"
"DUK","DUKE ENERGY CORP","Utilities","Equity","712,188,414.78","0.25","712,188,414.78","6,915,122.00","102.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NOC","NORTHROP GRUMMAN CORP","Industrials","Equity","708,871,789.08","0.24","708,871,789.08","1,299,228.00","545.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NOW","SERVICENOW INC","Information Technology","Equity","704,322,556.54","0.24","704,322,556.54","1,814,002.00","388.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BKNG","BOOKING HOLDINGS INC","Consumer Discretionary","Equity","702,077,200.56","0.24","702,077,200.56","348,377.00","2,015.28","United States","NASDAQ","USD","1.00","USD","-"
"SO","SOUTHERN","Utilities","Equity","698,076,095.87","0.24","698,076,095.87","9,775,607.00","71.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"REGN","REGENERON PHARMACEUTICALS INC","Health Care","Equity","693,788,391.45","0.24","693,788,391.45","961,605.00","721.49","United States","NASDAQ","USD","1.00","USD","-"
"EOG","EOG RESOURCES INC","Energy","Equity","683,180,439.20","0.24","683,180,439.20","5,274,710.00","129.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PGR","PROGRESSIVE CORP","Financials","Equity","681,477,402.34","0.24","681,477,402.34","5,253,854.00","129.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SLB","SCHLUMBERGER NV","Energy","Equity","680,732,001.18","0.24","680,732,001.18","12,733,483.00","53.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VRTX","VERTEX PHARMACEUTICALS INC","Health Care","Equity","665,654,360.46","0.23","665,654,360.46","2,305,057.00","288.78","United States","NASDAQ","USD","1.00","USD","-"
"BDX","BECTON DICKINSON","Health Care","Equity","651,268,403.20","0.23","651,268,403.20","2,561,024.00","254.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TGT","TARGET CORP","Consumer Discretionary","Equity","616,019,729.04","0.21","616,019,729.04","4,133,251.00","149.04","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APD","AIR PRODUCTS AND CHEMICALS INC","Materials","Equity","613,986,719.32","0.21","613,986,719.32","1,991,782.00","308.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ZTS","ZOETIS INC CLASS A","Health Care","Equity","613,262,948.85","0.21","613,262,948.85","4,184,667.00","146.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MMM","3M","Industrials","Equity","595,241,627.52","0.21","595,241,627.52","4,963,656.00","119.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BSX","BOSTON SCIENTIFIC CORP","Health Care","Equity","595,124,647.46","0.21","595,124,647.46","12,861,998.00","46.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CL","COLGATE-PALMOLIVE","Consumer Staples","Equity","590,935,006.33","0.20","590,935,006.33","7,500,127.00","78.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSX","CSX CORP","Industrials","Equity","584,915,504.54","0.20","584,915,504.54","18,880,423.00","30.98","United States","NASDAQ","USD","1.00","USD","-"
"HUM","HUMANA INC","Health Care","Equity","582,314,957.28","0.20","582,314,957.28","1,136,912.00","512.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FISV","FISERV INC","Information Technology","Equity","576,355,818.87","0.20","576,355,818.87","5,702,541.00","101.07","United States","NASDAQ","USD","1.00","USD","-"
"PNC","PNC FINANCIAL SERVICES GROUP INC","Financials","Equity","572,054,889.44","0.20","572,054,889.44","3,621,976.00","157.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ETN","EATON PLC","Industrials","Equity","560,520,086.55","0.19","560,520,086.55","3,571,329.00","156.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AON","AON PLC CLASS A","Financials","Equity","557,556,271.56","0.19","557,556,271.56","1,857,654.00","300.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ITW","ILLINOIS TOOL INC","Industrials","Equity","553,006,753.20","0.19","553,006,753.20","2,510,244.00","220.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EQIX","EQUINIX REIT INC","Real Estate","Equity","544,308,969.04","0.19","544,308,969.04","830,968.00","655.03","United States","NASDAQ","USD","1.00","USD","-"
"CME","CME GROUP INC CLASS A","Financials","Equity","543,214,142.56","0.19","543,214,142.56","3,230,341.00","168.16","United States","NASDAQ","USD","1.00","USD","-"
"MRNA","MODERNA INC","Health Care","Equity","532,946,011.50","0.18","532,946,011.50","2,967,075.00","179.62","United States","NASDAQ","USD","1.00","USD","-"
"USB","US BANCORP","Financials","Equity","529,501,499.45","0.18","529,501,499.45","12,141,745.00","43.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CCI","CROWN CASTLE INC","Real Estate","Equity","527,471,542.04","0.18","527,471,542.04","3,888,761.00","135.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WM","WASTE MANAGEMENT INC","Industrials","Equity","526,226,349.12","0.18","526,226,349.12","3,354,324.00","156.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EL","ESTEE LAUDER INC CLASS A","Consumer Staples","Equity","515,275,592.33","0.18","515,275,592.33","2,076,803.00","248.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","514,642,639.50","0.18","514,642,639.50","1,224,465.00","420.30","United States","NASDAQ","USD","1.00","USD","-"
"ICE","INTERCONTINENTAL EXCHANGE INC","Financials","Equity","514,564,458.83","0.18","514,564,458.83","5,015,737.00","102.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TFC","TRUIST FINANCIAL CORP","Financials","Equity","512,670,005.38","0.18","512,670,005.38","11,914,246.00","43.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NSC","NORFOLK SOUTHERN CORP","Industrials","Equity","512,318,515.32","0.18","512,318,515.32","2,079,046.00","246.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EMR","EMERSON ELECTRIC","Industrials","Equity","510,068,801.88","0.18","510,068,801.88","5,309,898.00","96.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SHW","SHERWIN WILLIAMS","Materials","Equity","502,570,008.00","0.17","502,570,008.00","2,117,600.00","237.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GD","GENERAL DYNAMICS CORP","Industrials","Equity","501,592,822.05","0.17","501,592,822.05","2,021,655.00","248.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DG","DOLLAR GENERAL CORP","Consumer Discretionary","Equity","498,834,535.00","0.17","498,834,535.00","2,025,724.00","246.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MPC","MARATHON PETROLEUM CORP","Energy","Equity","489,921,125.34","0.17","489,921,125.34","4,209,306.00","116.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ATVI","ACTIVISION BLIZZARD INC","Communication","Equity","489,571,620.95","0.17","489,571,620.95","6,395,449.00","76.55","United States","NASDAQ","USD","1.00","USD","-"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","487,960,187.82","0.17","487,960,187.82","9,763,109.00","49.98","United States","NASDAQ","USD","1.00","USD","-"
"FCX","FREEPORT MCMORAN INC","Materials","Equity","487,739,842.00","0.17","487,739,842.00","12,835,259.00","38.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PXD","PIONEER NATURAL RESOURCE","Energy","Equity","487,244,256.93","0.17","487,244,256.93","2,133,387.00","228.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KLAC","KLA CORP","Information Technology","Equity","479,835,901.19","0.17","479,835,901.19","1,272,673.00","377.03","United States","NASDAQ","USD","1.00","USD","-"
"MCK","MCKESSON CORP","Health Care","Equity","477,628,292.16","0.17","477,628,292.16","1,273,268.00","375.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORLY","OREILLY AUTOMOTIVE INC","Consumer Discretionary","Equity","474,344,860.00","0.16","474,344,860.00","562,000.00","844.03","United States","NASDAQ","USD","1.00","USD","Jan 01, 1970"
"D","DOMINION ENERGY INC","Utilities","Equity","458,839,286.64","0.16","458,839,286.64","7,482,702.00","61.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ADM","ARCHER DANIELS MIDLAND","Consumer Staples","Equity","458,058,762.00","0.16","458,058,762.00","4,933,320.00","92.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HCA","HCA HEALTHCARE INC","Health Care","Equity","456,936,871.16","0.16","456,936,871.16","1,904,221.00","239.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","448,685,116.62","0.16","448,685,116.62","448,685,117.00","1.00","United States","-","USD","1.00","USD","-"
"GIS","GENERAL MILLS INC","Consumer Staples","Equity","446,914,043.55","0.15","446,914,043.55","5,329,923.00","83.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PSX","PHILLIPS 66","Energy","Equity","441,752,364.32","0.15","441,752,364.32","4,244,354.00","104.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VLO","VALERO ENERGY CORP","Energy","Equity","441,581,519.02","0.15","441,581,519.02","3,480,857.00","126.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNPS","SYNOPSYS INC","Information Technology","Equity","438,436,256.40","0.15","438,436,256.40","1,373,160.00","319.29","United States","NASDAQ","USD","1.00","USD","-"
"AEP","AMERICAN ELECTRIC POWER INC","Utilities","Equity","438,147,344.70","0.15","438,147,344.70","4,614,506.00","94.95","United States","NASDAQ","USD","1.00","USD","-"
"SRE","SEMPRA","Utilities","Equity","436,222,221.56","0.15","436,222,221.56","2,822,714.00","154.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GM","GENERAL MOTORS","Consumer Discretionary","Equity","429,200,313.20","0.15","429,200,313.20","12,758,630.00","33.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MET","METLIFE INC","Financials","Equity","428,333,279.46","0.15","428,333,279.46","5,918,658.00","72.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
